RowId,Location
15518,37.35090637207031
15519,73.53440856933594
15520,34.143131256103516
15521,36.741539001464844
15522,40.2552490234375
15523,22.314847946166992
15524,40.46136474609375
15525,55.58542251586914
15526,31.414701461791992
15527,36.94429397583008
15528,34.043087005615234
15529,50.555564880371094
15530,65.92097473144531
15531,69.43560028076172
15532,69.47700500488281
15533,34.93810272216797
15534,73.75091552734375
15535,52.38808059692383
15536,74.58412170410156
15537,53.18775939941406
15538,78.40935516357422
15539,63.25859832763672
15540,35.88541793823242
15541,35.527408599853516
15542,39.68675994873047
15543,57.03103256225586
15544,37.466392517089844
15545,69.94135284423828
15546,34.95127868652344
15547,40.56650161743164
15548,39.7177734375
15549,29.569387435913086
15550,40.54631423950195
15551,51.42430877685547
15552,30.537378311157227
15553,73.44290924072266
15554,25.780906677246094
15555,39.731075286865234
15556,33.31657409667969
15557,24.336505889892578
15558,32.16228103637695
15559,46.00691604614258
15560,63.87696075439453
15561,64.8428955078125
15562,72.0038833618164
15563,42.38133239746094
15564,74.73165893554688
15565,50.96770095825195
15566,73.1824951171875
15567,50.95240783691406
15568,76.32718658447266
15569,62.428043365478516
15570,35.72621154785156
15571,29.024097442626953
15572,42.80479431152344
15573,54.76016616821289
15574,37.483219146728516
15575,69.3719711303711
15576,35.27045440673828
15577,35.046268463134766
15578,41.53907775878906
15579,23.31831169128418
15580,44.146240234375
15581,47.938804626464844
15582,26.44236946105957
15583,74.50951385498047
15584,25.13985252380371
15585,34.6381721496582
15586,30.43686866760254
15587,17.898548126220703
15588,35.264190673828125
15589,38.484989166259766
15590,55.8932991027832
15591,60.726802825927734
15592,74.01150512695312
15593,34.523075103759766
15594,78.06399536132812
15595,44.314231872558594
15596,70.28076934814453
15597,44.30842971801758
15598,78.49690246582031
15599,64.96392059326172
15600,40.34256362915039
15601,28.051551818847656
15602,34.27724075317383
15603,57.00194549560547
15604,39.26646423339844
15605,71.36888122558594
15606,41.0030632019043
15607,34.787906646728516
15608,36.29048538208008
15609,20.550121307373047
15610,33.41334915161133
15611,55.59148025512695
15612,31.25772476196289
15613,78.43377685546875
15614,35.064090728759766
15615,38.327571868896484
15616,28.850303649902344
15617,15.232526779174805
15618,26.16971206665039
15619,43.49797821044922
15620,66.2477798461914
15621,56.2296142578125
15622,79.34751892089844
15623,26.71248435974121
15624,74.74296569824219
15625,42.13880920410156
15626,76.52352905273438
15627,41.821510314941406
15628,79.59347534179688
15629,35.54059982299805
15630,38.35435104370117
15631,9.854898452758789
15632,47.80588912963867
15633,35.242313385009766
15634,41.9317626953125
15635,47.38926696777344
15636,38.381099700927734
15637,19.16953468322754
15638,44.303585052490234
15639,9.298660278320312
15640,44.65540313720703
15641,25.829896926879883
15642,34.51851272583008
15643,49.89439010620117
15644,29.427799224853516
15645,17.07364845275879
15646,38.019989013671875
15647,9.689323425292969
15648,38.41854476928711
15649,22.353910446166992
15650,65.31732177734375
15651,46.12809753417969
15652,71.1908187866211
15653,20.87042999267578
15654,76.22235107421875
15655,29.534500122070312
15656,75.91332244873047
15657,30.09343719482422
15658,77.60560607910156
15659,67.48983001708984
15660,36.646881103515625
15661,25.8373966217041
15662,40.12294387817383
15663,59.17041778564453
15664,38.15894317626953
15665,74.42507934570312
15666,36.18470001220703
15667,33.72074890136719
15668,40.293365478515625
15669,17.069713592529297
15670,40.767356872558594
15671,58.13685989379883
15672,29.991546630859375
15673,78.68383026123047
15674,25.388065338134766
15675,38.312435150146484
15676,30.64508628845215
15677,9.163725852966309
15678,31.669279098510742
15679,55.50416564941406
15680,70.72447204589844
15681,66.91107177734375
15682,86.68167114257812
15683,31.80929183959961
15684,90.77501678466797
15685,51.647525787353516
15686,89.00746154785156
15687,53.2071647644043
15688,91.28135681152344
15689,66.51995849609375
15690,36.7353515625
15691,29.70952606201172
15692,37.30970001220703
15693,59.29531478881836
15694,38.32051086425781
15695,73.99494934082031
15696,37.79933166503906
15697,37.07658767700195
15698,38.52740478515625
15699,22.630264282226562
15700,38.16183090209961
15701,56.254268646240234
15702,30.752168655395508
15703,79.73902130126953
15704,30.997282028198242
15705,37.55234909057617
15706,31.715595245361328
15707,16.901647567749023
15708,31.519895553588867
15709,45.71108627319336
15710,61.296546936035156
15711,64.25965881347656
15712,75.8667984008789
15713,34.281455993652344
15714,76.01776123046875
15715,48.20499038696289
15716,76.48584747314453
15717,48.00859832763672
15718,78.20268249511719
15719,67.73707580566406
15720,38.59661865234375
15721,30.5828914642334
15722,36.25770950317383
15723,59.6887321472168
15724,38.76751708984375
15725,74.51436614990234
15726,39.51480484008789
15727,38.61613082885742
15728,37.46222686767578
15729,23.6979923248291
15730,36.26251983642578
15731,58.19835662841797
15732,27.261062622070312
15733,80.78956604003906
15734,30.632431030273438
15735,40.37531280517578
15736,26.23553466796875
15737,18.82989501953125
15738,26.391555786132812
15739,47.21720504760742
15740,61.72309875488281
15741,61.30586242675781
15742,76.2743148803711
15743,32.713111877441406
15744,74.42521667480469
15745,47.27302551269531
15746,74.3740005493164
15747,47.19629669189453
15748,73.11263275146484
15749,69.64486694335938
15750,37.79539108276367
15751,27.25135040283203
15752,37.19598388671875
15753,60.23126220703125
15754,38.90501022338867
15755,78.34552001953125
15756,37.634117126464844
15757,36.02461242675781
15758,38.545928955078125
15759,18.230920791625977
15760,37.03212356567383
15761,56.821922302246094
15762,32.96751403808594
15763,83.74144744873047
15764,29.259672164916992
15765,38.42448806762695
15766,32.45417785644531
15767,11.98763656616211
15768,28.835371017456055
15769,48.6765022277832
15770,66.49970245361328
15771,66.16549682617188
15772,74.04657745361328
15773,29.92654037475586
15774,73.89244842529297
15775,48.053558349609375
15776,77.40459442138672
15777,48.429141998291016
15778,77.52204895019531
15779,68.0917739868164
15780,34.52259063720703
15781,28.296707153320312
15782,35.84443283081055
15783,59.77412796020508
15784,35.80833435058594
15785,75.04376983642578
15786,34.42545700073242
15787,35.57307815551758
15788,36.68502426147461
15789,20.301708221435547
15790,36.43123245239258
15791,57.484169006347656
15792,30.69133758544922
15793,80.01277923583984
15794,27.927444458007812
15795,37.69512939453125
15796,31.51669692993164
15797,13.953229904174805
15798,31.214384078979492
15799,49.37635803222656
15800,66.0635986328125
15801,64.16030883789062
15802,78.21942138671875
15803,32.99728775024414
15804,79.47298431396484
15805,48.973976135253906
15806,79.87611389160156
15807,49.54716110229492
15808,81.64518737792969
15809,62.15715789794922
15810,33.451805114746094
15811,30.507299423217773
15812,40.8857307434082
15813,55.67952346801758
15814,36.57099914550781
15815,69.27030944824219
15816,32.63908767700195
15817,37.223594665527344
15818,40.502967834472656
15819,23.361553192138672
15820,42.60383987426758
15821,51.184207916259766
15822,28.2171630859375
15823,71.42594909667969
15824,23.995107650756836
15825,36.26380920410156
15826,32.15671157836914
15827,17.446523666381836
15828,35.44070053100586
15829,50.833946228027344
15830,63.11318588256836
15831,68.73286437988281
15832,69.83760070800781
15833,40.24344253540039
15834,76.0391845703125
15835,54.071266174316406
15836,76.18868255615234
15837,54.69812774658203
15838,74.32705688476562
15839,65.19083404541016
15840,34.37502670288086
15841,29.18815803527832
15842,34.97415542602539
15843,56.877262115478516
15844,36.149253845214844
15845,72.9856948852539
15846,34.68622589111328
15847,35.72765350341797
15848,36.45814514160156
15849,21.594343185424805
15850,35.544185638427734
15851,50.718910217285156
15852,28.26173973083496
15853,78.90293884277344
15854,28.458040237426758
15855,34.80086898803711
15856,31.154521942138672
15857,41.025550842285156
15858,64.84648132324219
15859,66.2763671875
15860,78.22078704833984
15861,35.67510223388672
15862,78.18822479248047
15863,48.05169677734375
15864,80.20537567138672
15865,47.42482376098633
15866,81.50749206542969
15867,65.44783020019531
15868,39.5705451965332
15869,30.384521484375
15870,37.96657180786133
15871,58.13214111328125
15872,40.66167449951172
15873,73.0276107788086
15874,40.16300582885742
15875,37.35453414916992
15876,39.910762786865234
15877,22.678293228149414
15878,38.18898010253906
15879,54.74091339111328
15880,34.13798522949219
15881,79.44898223876953
15882,34.44025421142578
15883,39.15904235839844
15884,34.291481018066406
15885,16.02490234375
15886,32.86522674560547
15887,46.13441848754883
15888,68.86271667480469
15889,64.39684295654297
15890,73.9805679321289
15891,30.81980323791504
15892,72.73257446289062
15893,46.97208023071289
15894,76.75499725341797
15895,47.16334915161133
15896,78.97683715820312
15897,68.81446838378906
15898,34.437278747558594
15899,30.180377960205078
15900,35.990516662597656
15901,61.23653030395508
15902,36.82603073120117
15903,76.83793640136719
15904,34.25730514526367
15905,39.07149887084961
15906,38.05229568481445
15907,20.340286254882812
15908,37.846195220947266
15909,61.564579010009766
15910,29.919387817382812
15911,81.50334930419922
15912,24.202064514160156
15913,45.45207595825195
15914,28.99870491027832
15915,12.434288024902344
15916,29.095151901245117
15917,60.3022346496582
15918,63.190711975097656
15919,66.74342346191406
15920,82.41850280761719
15921,33.47907257080078
15922,85.058837890625
15923,54.159393310546875
15924,84.75753784179688
15925,54.13887023925781
15926,84.63480377197266
15927,66.70993041992188
15928,39.42362976074219
15929,29.550212860107422
15930,39.58527374267578
15931,58.142520904541016
15932,39.98664474487305
15933,72.38184356689453
15934,39.0190544128418
15935,36.38063049316406
15936,40.96400451660156
15937,21.423429489135742
15938,40.19638442993164
15939,56.638267517089844
15940,32.45928955078125
15941,77.08869171142578
15942,30.897533416748047
15943,39.17113494873047
15944,32.19797134399414
15945,15.316056251525879
15946,32.6489143371582
15947,51.77385330200195
15948,62.370208740234375
15949,63.20960235595703
15950,74.70938873291016
15951,32.017459869384766
15952,75.39225769042969
15953,49.316429138183594
15954,75.22701263427734
15955,50.914886474609375
15956,75.12107849121094
15957,61.18940734863281
15958,35.56007385253906
15959,29.068288803100586
15960,41.95428466796875
15961,54.97480392456055
15962,37.98604965209961
15963,68.13214111328125
15964,35.517852783203125
15965,35.62937545776367
15966,41.27897644042969
15967,22.05354881286621
15968,43.217838287353516
15969,71.75250244140625
15970,28.408414840698242
15971,16.23446273803711
15972,38.64631271362305
15973,49.23929214477539
15974,64.3557357788086
15975,64.77841186523438
15976,71.09735870361328
15977,37.44304656982422
15978,76.23265838623047
15979,50.6830940246582
15980,73.95520782470703
15981,51.60676574707031
15982,75.11859130859375
15983,64.13685607910156
15984,34.441165924072266
15985,29.96766471862793
15986,37.779029846191406
15987,56.57271957397461
15988,36.72438430786133
15989,71.8076400756836
15990,34.955326080322266
15991,37.35279083251953
15992,38.415191650390625
15993,21.93423080444336
15994,39.35701370239258
15995,53.75304412841797
15996,27.017452239990234
15997,76.93840789794922
15998,26.960474014282227
15999,38.11906433105469
16000,28.80355453491211
16001,15.226133346557617
16002,32.34111022949219
16003,48.319793701171875
16004,61.25270080566406
16005,63.04816436767578
16006,72.57563018798828
16007,35.335365295410156
16008,74.78357696533203
16009,49.221641540527344
16010,73.56817626953125
16011,49.48478317260742
16012,74.26490020751953
16013,66.1062240600586
16014,38.40597915649414
16015,30.294292449951172
16016,39.82080841064453
16017,58.386661529541016
16018,39.4301643371582
16019,71.73646545410156
16020,38.20601272583008
16021,37.3427848815918
16022,41.02944564819336
16023,22.759702682495117
16024,40.628292083740234
16025,56.6285400390625
16026,33.99888229370117
16027,76.0343246459961
16028,32.67578887939453
16029,40.08457565307617
16030,34.12165069580078
16031,16.820459365844727
16032,36.315834045410156
16033,51.55950927734375
16034,65.25199127197266
16035,63.57951736450195
16036,73.20339965820312
16037,31.582199096679688
16038,74.65509796142578
16039,49.467350006103516
16040,75.42195129394531
16041,50.54705810546875
16042,75.88594055175781
16043,67.00987243652344
16044,34.647823333740234
16045,28.610633850097656
16046,41.930416107177734
16047,59.022796630859375
16048,37.20335006713867
16049,73.86798858642578
16050,34.69837188720703
16051,36.63533401489258
16052,40.90884780883789
16053,21.4254207611084
16054,43.33696746826172
16055,55.24342727661133
16056,27.772611618041992
16057,77.98704528808594
16058,26.7154483795166
16059,37.08873748779297
16060,30.89082145690918
16061,14.214334487915039
16062,37.724708557128906
16063,51.217525482177734
16064,64.18306732177734
16065,70.71444702148438
16066,71.14180755615234
16067,34.518741607666016
16068,76.67756652832031
16069,52.685550689697266
16070,74.32279968261719
16071,53.19463348388672
16072,77.1615219116211
16073,67.59029388427734
16074,33.938411712646484
16075,26.7602596282959
16076,35.319969177246094
16077,58.63020324707031
16078,35.51566696166992
16079,75.53793334960938
16080,34.75373840332031
16081,35.079429626464844
16082,36.43195724487305
16083,18.675687789916992
16084,36.55369186401367
16085,54.70585632324219
16086,28.349637985229492
16087,81.62861633300781
16088,29.155179977416992
16089,37.24679183959961
16090,29.42047119140625
16091,12.414605140686035
16092,31.494096755981445
16093,46.45687484741211
16094,64.81372833251953
16095,63.668399810791016
16096,79.18376159667969
16097,31.306459426879883
16098,79.78548431396484
16099,47.07661437988281
16100,79.53555297851562
16101,47.0954475402832
16102,79.97753143310547
16103,66.24412536621094
16104,36.98405075073242
